Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
1013. ,"Interzicerea trecerii la nivel cu calea ferată curentă, prevăzută cu instalaţii de semnalizare automată fără bariere, se realizează prin:",A dispozitivele cu lumini intermitent-alternative roşii şi stingerea semnalizării reprezentată de lumina albă intermitentă,B semnalele luminoase intermitente de culoare albăC dispozitivele optice cu lumini alternative roşii şi albe,
1014. ,Care autovehicule trebuie să-şi refacă inspecţia tehnică înainte de termen?,B autovehiculele cu sistemele de frânare şi de direcţie grav avariate,A autovehiculele mai vechi de 10 aniC autovehiculele cu inscripţia „ŞCOALĂ”,
1015. ,La întâlnirea panoului de pe stâlp aveţi obligaţia:,A să vă deplasaţi cu atenţie pe sectorul de drum îngustat,B să acordaţi prioritate numai autocamioanelor şi autobuzelor care circulă din sens opusC să acordaţi prioritate vehiculelor care circulă din sens opus,
1016. ,Cum trebuie scoase dintr-un autovehicul persoanele rănite?,A prin ridicare,B prin tragereC prin împingere,
1017. ,Care este ordinea de trecere prin intersecţie?,C autocamionul autoturismul motocicleta,A autoturismul autocamionul motocicletaB autoturismul motocicleta autocamionul,
1018. ,În acest caz:,A trebuie să permiteţi trecerea autocamionului,B aveţi voie să viraţi înaintea autocamionuluiC trebuie să permiteţi numai trecerea autoturismului,
1019. ,"Într-o intersecţie întâlniţi semnalul de culoare verde al semaforului, precum şi indicatorul „Oprire”. Cum veţi proceda?",B respectaţi semnificaţia culorii semaforului,A respectaţi semnificaţia indicatorului rutierC circulaţi cu atenţie şi acordaţi prioritate de trecere vehiculelor de pe drumul transversal,"OUG - Articolul 31

Participanţii la trafic trebuie să respecte regulile de circulaţie, semnalele, indicaţiile şi dispoziţiile poliţistului rutier, precum şi semnificaţia diferitelor tipuri de mijloace de semnalizare rutieră, în următoarea ordine de prioritate:
a) semnalele, indicaţiile şi dispoziţiile poliţistului rutier;
b) semnalele speciale de avertizare, luminoase sau sonore ale autovehiculelor, prevăzute la art. 32 alin. (2) lit. a) şi b);
c) semnalizarea temporară care modifică regimul normal de desfăşurare a circulaţiei;
d) semnalele luminoase sau sonore;
e) indicatoarele;
f) marcajele;
g) regulile de circulaţie."
1020. ,Ce trebuie să conţină biletul care se prinde lângă garoul aplicat unei persoane rănite?,C ora şi minutul aplicării garoului,A datele de stare civilă ale persoaneiB poziţia în care a fost găsită victima,
1021. ,"Care este cea mai vulnerabilă categorie de participanţi la trafic, din rândul căreia se înregistrează cele mai multe victime?",C pietonii îndeosebi copiii şi persoanele în vârstă,A conducătorii de vehicule fără experienţă în conducereB conducătorii de vehicule cu atestat profesional,
1022. ,"Cum procedaţi când vă apropiaţi de o intersecţie unde, în afara semaforului care are în funcţiune semnalul de culoare verde, întâlniţi şi indicatorul „Cedează trecerea”?",A respectaţi semnificaţia culorii semaforului,B respectaţi semnificaţia indicatorului rutierC respectaţi semnificaţia semaforului şi acordaţi prioritate de trecere vehiculelor care circulă pe drumul prioritar,
1023. ,"La intersecţiile fără marcaje, conducătorii auto care vor să circule pe direcţia înainte vor ocupa:",C oricare dintre rânduri,A rândul din stângaB rândul din dreapta,"Regulament - Articolul 107

(1) La intersecţiile prevăzute cu indicatoare şi/sau cu marcaje pentru semnalizarea direcţiei de mers, conducătorii de vehicule trebuie să se încadreze pe benzile corespunzătoare direcţiei de mers voite cu cel puţin 50 m înainte de intersecţie şi sunt obligaţi să respecte semnificaţia indicatoarelor şi marcajelor.
(2) La intersecţiile fără marcaje de delimitare a benzilor, conducătorii vehiculelor ocupa în mers, cu cel puţin 50 m înainte de intersecţie, următoarele poziţii:
a) rândul de lângă bordura sau acostament, cei care vor să schimbe direcţia de mers spre dreapta;
b) rândul de lângă axa drumului sau de lângă marcajul de separare a sensurilor, cei care vor să schimbe direcţia de mers spre stânga. Când circulaţia se desfăşoară pe drumuri cu sens unic, conducătorii de vehicule care intenţionează să vireze la stânga sunt obligaţi să ocupe rândul de lângă bordura sau acostamentul din partea stânga;
c) oricare dintre rânduri, cei care vor să meargă înainte.
(3) Dacă în intersecţie circulă şi tramvaie, iar spaţiul dintre şina din dreapta şi trotuar nu permite circulaţia pe două sau mai multe rânduri, toţi conducătorii de vehicule, indiferent de direcţia de deplasare, vor circula pe un singur rând, lăsând liber traseul tramvaiului."
1024. ,"Cum se execută depăşirea autoturismelor şi a autocamioanelor pe un drum fără marcaje, pe care circulaţia se desfăşoară în sens unic?",A pe partea stângă,B pe partea dreaptăC pe ambele părţi,
1025. ,"În cazul unui accident în care victima şi-a pierdut cunoştinţa, prima măsură va fi:",C să controlaţi respiraţia şi bătăile inimii,A să administraţi medicamente din trusa de prim ajutorB să imobilizaţi eventualele fracturi,"În cazul unui accident în care victima și-a pierdut cunostința, prima măsura va fi să vă asigurați că victima este în viață, controlând respirația și bătăile inimii. Aceasta manevra se execută prin căutarea pulsului în artera carotidă. Artera carotidă se poate palpa pe partea laterală a gâtului la doi-trei centimetri distanță de cartilajul tiroid (mărul lui Adam). Căutați pulsul la artera carotidă atat pe partea dreaptă cât și pe partea stângă a gâtului."
1026. ,"Puteţi depăşi în această situaţie, dacă vă aflaţi la volanul autoturismului?",B da manevra este regulamentară,A nu deoarece treceţi de axul drumuluiC nu deoarece marcajul orizontal interzice manevra,"Regulament - Articolul 77

(2) Marcajul longitudinal format dintr-o linie continuă simplă sau dublă interzice încălcarea acestuia.

Regulament - Articolul 78

Marcajul longitudinal format dintr-o linie discontinuă simplă sau dublă permite trecerea peste acesta, dacă manevra sau reglementările instituite impun acest lucru.

Regulament - Articolul 79

(3) În cazul marcajului longitudinal format dintr-o linie continuă şi una discontinuă alăturate, conducătorul de vehicul trebuie să respecte semnificaţia liniei celei mai apropiate în sensul de mers."
1027. ,În ce ordine vor trece autovehiculele prin intersecţia prezentată?,C 3 4 1 2,A 4 3 1 2B 4 3 2 1,
1028. ,Cum trebuie să procedaţi când ajungeţi în spatele unui tramvai oprit într-o staţie fără refugiu pentru pietoni?,B să opriţi în spatele acestuia şi să vă reluaţi deplasarea numai după ce uşile tramvaiului au fost închise,A să opriţi în dreptul ultimei uşiC să opriţi la o distanţă de 25 m de tramvai,
1029. ,"În ce ordine vor circula autovehiculele prin intersecţia prezentată, dacă semafoarele nu funcţionează?",B autoturismul tramvaiul 1 tramvaiul 2,A tramvaiul 1 tramvaiul 2 autoturismulC tramvaiul 1 autoturismul tramvaiul 2,"Legea veche (inainte de 2007) era asa:
Art. 132. - Vehiculele grele, lente sau agabaritice ori cele care se deplaseaza cu viteza redusa trebuie conduse numai pe banda de langa acostament sau bordura, daca in sensul de mers nu este amenajata o banda destinata acestora.
Art. 166. - (1) Cand doua vehicule se apropie simultan de o intersectie, venind de pe drumuri publice pe care nu sunt instalate indicatoare de prioritate, vehiculele care vin dinspre dreapta au prioritate de trecere.
(2) Are prioritate si vehiculul care circula pe un drum public pe care este instalat indicatorul cu semnificatia ""Drum cu prioritate"" ori ""Prioritate fata de circulatia din sens invers"" sau care se apropie de o intersectie unde este instalat indicatorul cu semnificatia ""Intersectie cu un drum fara prioritate"".
(3) Au prioritate de trecere autovehiculele prevazute la art. 32 alin. (1) lit. a) si b) din ordonanta de urgenta, precum si tramvaiele in miscare, cu respectarea celorlalte dispozitii din prezentul regulament.
(4) Cand doua vehicule urmeaza sa se intalneasca intr-o intersectie dirijata prin indicatoare, venind de pe doua drumuri publice unde sunt instalate indicatoare cu aceeasi semnificatie, vehiculul care vine din dreapta are prioritate.

Pe legea noua (modificata in 2007), nu este specificat nimic in acest sens. Raspunsul C este corect pe legea veche, dar pe noua lege, B este corect.Codul Rutier (OUG 195/2002)
Articolul 59
(1) În intersecţiile cu circulaţie nedirijată, conducătorul de vehicul este obligat să acorde prioritate de trecere vehiculelor care circulă pe sine. Acestea pierd prioritatea de trecere când efectuează virajul spre stânga sau când semnalizarea rutieră din acea zonă stabileşte o altă regulă de circulaţie.
(2) În intersecţii, conducătorii vehiculelor care virează spre stânga sunt obligaţi să acorde prioritate de trecere vehiculelor cu care se intersectează şi care circulă din partea dreapta.
(3) În intersecţiile cu circulaţie dirijată prin indicatoare de prioritate, regula priorităţii de dreapta se respecta numai în cazul în care două vehicule urmează să se întâlnească, fiecare intrând în intersecţie de pe un drum semnalizat cu un indicator având aceeaşi semnificaţie de prioritate sau de pierdere a priorităţii.

Regulamentul Rutier
Articolul 129
(1) Vehiculul care circulă pe un drum public pe care este instalat unul dintre indicatoarele având semnificaţia: ""Drum cu prioritate"", ""Intersecţie cu un drum fără prioritate"" sau ""Prioritate faţă de circulaţia din sens invers"" are prioritate de trecere.
(2) Când două vehicule urmează să se întâlnească într-o intersecţie dirijată prin indicatoare, venind de pe două drumuri publice unde sunt instalate indicatoare cu aceeaşi semnificaţie, vehiculul care vine din dreapta are prioritate."
1030. ,În care dintre situaţii se poate folosi semnalizarea cu mijloace de avertizare sonoră într-o localitate în care claxonatul este interzis?,C ori de câte ori este necesar pentru evitarea unui pericol imediat,A la trecerile pentru pietoniB în intersecţiile nedirijate,
1031. ,Cum poate fi menţinută luminozitatea farurilor în condiţii meteorologice nefavorabile?,B păstrând curate permanent farurile,A prin reglarea periodică a fasciculului luminosC folosind numai lumina de drum,
1032. ,Precizaţi când sunt scutiţi instructorii auto de purtarea centurii de siguranţă:,A în timpul orelor de pregătire a cursanţilor,B în permanenţă când se află în autovehiculele cu inscripţia „ŞCOALA”C legal nu este prevăzut,
1033. ,"Puteţi schimba poziţia autovehiculului, dacă sunteţi implicat într-un accident de circulaţie?",C da dacă accidentul s-a soldat numai cu avarii,A da după ce aţi acordat primul ajutor victimelorB da după ce aţi anunţat poliţia,
1034. ,Ce obligaţii aveţi dacă luminile roşii se aprind şi se sting alternativ?,C opriţi fără a depăşi indicatorul,A reduceţi viteza şi după ce vă asiguraţi vă continuaţi deplasareaB reduceţi viteza şi opriţi numai în cazul în care se apropie un tren,
1035. ,"Ce obligaţii îi revin conducătorului auto când constată, noaptea, că lumina farurilor nu se mai aprinde?",B să asigure funcţionarea cel puţin a luminii de întâlnire din stânga a autovehiculului şi a unei lumini de poziţie din spate,A să folosească luminile de poziţie până ajunge într-un loc de parcare unde poate remedia defecţiuneaC să circule cu atenţie până la primul service auto,
1036. ,Utilizarea pe autostradă a limitatorului de viteză pentru autovehiculele dotate cu acest sistem are ca efect:,B reducerea consumului de combustibil,A creşterea consumului de combustibilC acest sistem nu are efecte asupra consumului de combustibil,
1037. ,Ce interdicţie aveţi în această situaţie?,B să opriţi autovehiculul,A să acordaţi prioritate vehiculelor care intră în intersecţieC să circulaţi cu o viteză mai mică de 30 km pe oră,"Regulament - Articolul 142

Se interzice oprirea voluntară a vehiculelor:
a) în zona de acţiune a indicatorului ""Oprirea interzisă"";
b) pe trecerile la nivel cu calea ferată curentă şi la o distanţă mai mica de 50 m înainte şi după acestea;
c) pe poduri, pe şi sub pasaje denivelate, precum şi pe viaducte;
d) în curbe şi în alte locuri cu vizibilitate redusă sub 50 m;
e) pe trecerile pentru pietoni ori la mai puţin de 25 m înainte şi după acestea;;
f) în intersecţii, inclusiv cele cu circulaţie în sens giratoriu, precum şi în zona de preselecţie unde sunt aplicate marcaje continue, iar în lipsa acestora, la o distanţă mai mica de 25 m de coltul intersecţiei;
g) în staţiile mijloacelor de transport public de persoane, precum şi la mai puţin de 25 m înainte şi după acestea;
h) în dreptul altui vehicul oprit pe partea carosabilă, dacă prin aceasta se stânjeneşte circulaţia a două vehicule venind din sensuri opuse, precum şi în dreptul marcajului continuu, în cazul în care conducătorii celorlalte vehicule care circulă în acelaşi sens ar fi obligaţi, din această cauza, să treacă peste acest marcaj;
i) în locul în care se împiedică vizibilitatea asupra unui indicator sau semnal luminos;
j) pe sectoarele de drum unde sunt instalate indicatoarele cu semnificaţiile ""Drum îngustat"", ""Prioritate pentru circulaţia din sens invers"" sau ""Prioritate faţă de circulaţia din sens invers"";
k) pe pistele obligatorii pentru pietoni sau pentru pietoni şi biciclete ori pe benzile rezervate unor anumite categorii de vehicule, semnalizate ca atare;
l) pe platforma caii ferate industriale sau de tramvai ori la mai puţin de 50 m de acestea, dacă circulaţia vehiculelor pe sine ar putea fi stânjenită sau împiedicată;
m) pe partea carosabilă a autostrăzilor, a drumurilor expres şi a celor naţionale europene (E);
n) pe trotuar, cu excepţia situaţiei în care administratorul drumului public a executat amenajări care respectă prevederile art. 144 alin. (2) şi (3);
o) pe pistele pentru biciclete;
p) în locurile unde este interzisă depăşirea."
1038. ,"Vă apropiaţi de un drum forestier, ce intră în şosea din partea dreaptă şi de pe care iese un alt autovehicul. Cine trebuie să aştepte?",B autovehiculul care iese de pe drumul forestier,A dvs pentru că acordaţi prioritate de dreaptaC autovehiculul care circulă cu viteză mai mare,
1039. ,Ce măsuri vor fi luate în cazul conducerii pe drumurile publice a unui autovehicul cu defecţiuni grave la mecanismul de direcţie?,A amendă contravenţională reţinerea certificatului de înmatriculare precum şi reţinerea permisului de conducere în vederea suspendării exercitării dreptului de a conduce autovehicule,B amendă contravenţionalăC amendă contravenţională şi reţinerea certificatului de înmatriculare,
1040. ,Care dintre conducătorii autovehiculelor execută corect depăşirea tramvaiului aflat în mers?,A ambii conducători,B conducătorul motocicleteiC conducătorul autoturismului,
1041. ,În care dintre situaţiile de mai jos este interzisă oprirea vehiculelor pe drumurile publice?,B la o distanţă mai mică de 25 m înainte şi după indicatorul staţiei pentru mijloacele de transport public de persoane,A pe partea carosabilă a drumurilor naţionaleC la mai puţin de 50 m de cel mai apropiat colţ al intersecţiei,
1042. ,"Cum se sancţionează neacordarea priorităţii de către conducătorii de autovehicule şi tramvaie pietonilor angajaţi în traversarea drumurilor publice, atunci când au acest drept?",B prin amendă contravenţională şi suspendarea exercitării dreptului de a conduce autovehicule,A prin anularea permisului de conducereC prin amendă contravenţională şi puncte de penalizare,
1043. ,O hemoragie produsă la unul dintre membrele unei persoane rănite se va opri prin:,C acţiunea compresivă asupra vasului lezat sau aplicarea garoului,A dezinfectarea rănii pansarea şi aplicarea atelelorB ridicarea membrului accidentat în poziţie verticală,
1044. ,Cum trebuie să procedeze conducătorul autoturismului verde în situaţia dată?,A depăşeşte prin partea dreaptă autobuzul după ce a trecut autoturismul roşu,B trece printre autobuz şi autoturismul roşu deoarece se deplasează înainteC semnalizează autobuzul să elibereze banda,
1045. ,În ce ordine vor trece prin intersecţie cele trei autoturisme?,B verde roşu albastru,A roşu albastru verdeC albastru roşu verde,
1046. ,"La circulaţia pe autostrăzi, conducătorului auto îi este interzis:",A să staţioneze pe banda de urgenţă cu excepţia cazurilor justificate,B să oprească pentru a remedia o defecţiuneC să depăşească alte autovehicule,"OUG - Articolul 74

(1) Pe autostrăzi este interzisă circulaţia pietonilor, a autovehiculelor cu gabarite sau mase depăşite, fără autorizaţie specială de transport eliberată de administratorul drumului public, conform reglementarilor în vigoare, a vehiculelor cu tracţiune animala, a animalelor, a vehiculelor trase sau împinse cu mana, a bicicletelor şi mopedelor, a tractoarelor şi maşinilor autopropulsate pentru lucrări agricole, precum şi a vehiculelor care, prin construcţie sau din alte cauze, nu pot depăşi viteza de 50 km/h.
(2) De asemenea, pe autostrăzi sunt interzise învăţarea conducerii unui vehicul, încercările prototipurilor de şasiuri şi de autovehicule, manifestaţiile, defilările, caravanele publicitare, antrenamentele şi competiţiile sportive de orice fel, precum şi cortegiile.
(3) Se interzice circulaţia, oprirea sau staţionarea autovehiculelor pe banda de urgenţă, cu excepţia cazurilor justificate, precum şi a autovehiculelor cu regim de circulaţie prioritar.
(4) Circulaţia autovehiculelor destinate transportului public de persoane sau de mărfuri se efectuează, de regulă, numai pe banda marginală din partea dreapta a autostrăzii, în sensul de mers.

OUG - Articolul 45

(1) Depăşirea este manevra prin care un vehicul trece înaintea altui vehicul ori pe lângă un obstacol, aflat pe acelaşi sens de circulaţie, prin schimbarea direcţiei de mers şi ieşirea de pe banda de circulaţie sau din şirul de vehicule în care s-a aflat iniţial.
(2) Conducătorul vehiculului care se angajează în depăşire trebuie să se asigure că vehiculul care circulă în faţa sau în spatele lui nu a iniţiat o asemenea manevră.
(3) Atunci când prin manevra de depăşire se trece peste axa care separa sensurile de circulaţie, conducătorii de vehicule trebuie să se asigure că din sens opus nu se apropie un vehicul şi că dispun de spaţiu suficient pentru a reintra pe banda iniţială, unde au obligaţia să revină după efectuarea manevrei de depăşire.
(4) Nu constituie depăşire, în sensul alin. (1), situaţia în care un vehicul circulă mai repede pe una dintre benzi decât vehiculele care circulă pe altă bandă în acelaşi sens de circulaţie.
(5) Depăşirea se efectuează numai pe partea stângă a vehiculului depăşit. Tramvaiul sau vehiculul al cărui conducător a semnalizat intenţia şi s-a încadrat corespunzător părăsirii sensului de mers spre stânga se depăşeşte prin partea dreapta.
(6) Tramvaiul aflat în mers poate fi depăşit şi pe partea stângă atunci când drumul este cu sens unic sau când între şina din dreapta şi marginea trotuarului nu există spaţiu suficient."
1047. ,Ce măsuri de precauţie trebuie să luaţi la utilizarea soluţiei antigel?,B se va evita contactul cu aceasta deoarece este toxică,A nicio măsură întrucât lichidul respectiv nu este nocivC nu se va combina cu apa deoarece degajă multă căldură,
1048. ,"Ce comportament este corect în situaţia prezentată, dacă vă aflaţi la volanul autoturismului verde?",B opriţi şi nu intraţi în intersecţie,A intraţi cu atenţie în intersecţie şi viraţi numai la stângaC aveţi voie să viraţi la dreapta,
1049. ,Care este valoarea alcoolemiei în sânge peste care se aplică pedeapsa penală pentru un conducător aflat la volan?,B 08 g/l,A 05 g/lC 1 g/l,
1050. ,Ce obligaţii îi revin conducătorului de autovehicul care a accidentat un pieton ce a traversat strada printr-un loc nepermis?,C să anunţe poliţia şi în lipsa altor mijloace de transport să-l transporte el însuşi la cea mai apropiată unitate sanitară apoi să se întoarcă la locul accidentului,A să se prezinte de urgenţă la cea mai apropiată unitate de poliţieB întrucât nu este vinovat de accident poate părăsi locul faptei,
1051. ,Certificatul de înmatriculare se reţine atunci când:,A vehiculul nu are efectuată inspecţia tehnică,B sunt aplicate abţibilduri pe parbrizC există defecţiuni la sistemul de climatizare,
1052. ,În ce ordine vor trece prin intersecţie autovehiculele?,C motocicleta autoturismul autobuzul,A autoturismul motocicleta autobuzulB motocicleta autobuzul autoturismul,
1053. ,În ce ordine vor circula autovehiculele prin intersecţia prezentată?,B tramvaiul autoturismul troleibuzul,A troleibuzul tramvaiul autoturismulC tramvaiul troleibuzul autoturismul,
1054. ,Care dintre faptele de mai jos atrag suspendarea exercitării dreptului de conduce pe o perioadă de 90 de zile?,A conducerea sub influenţa băuturilor alcoolice,B conducerea sub influenţa produselor stupefianteC conducerea unui vehicul neînmatriculat,
1055. ,Dacă viraţi la stânga:,A aveţi prioritate de trecere,B părăsiţi drumul cu prioritateC cedaţi trecerea celor care vin din dreapta,
1056. ,Ce obligaţii are conducătorul unui autovehicul care circulă în zona de frontieră?,A să oprească imediat autovehiculul la semnalele regulamentare ale poliţiştilor de frontieră aflaţi în zona de competenţă,B să reducă viteza sub limita legalăC să circule cu faza de întâlnire în funcţiune deoarece se află în zona de frontieră,
1057. ,"Ce semnificaţie are, după coborârea braţelor, poziţia corpului unui poliţist care dirijează circulaţia, pentru participanţii la trafic care circulă din faţa şi spatele său?",C oprire,A nicio semnificaţieB permisiunea de a circula,"Regulament - Articolul 88
(1) Semnalele poliţistului care dirijează circulaţia au următoarele semnificaţii:

a) braţul ridicat vertical semnifică ""atenţie, oprire"" pentru toţi participanţii la trafic care se apropie, cu excepţia conducătorilor de vehicule care nu ar mai putea opri în condiţii de siguranţă. Dacă semnalul este dat într-o intersecţie, aceasta nu impune oprirea conducătorilor de vehicule care se află deja angajaţi în traversare;
b) braţul sau braţele întinse orizontal semnifică ""oprire"" pentru toţi participanţii la trafic care, indiferent de sensul lor de mers, circulă din direcţia sau direcţiile intersectate de braţul sau braţele întinse. După ce a dat acest semnal, poliţistul poate cobori braţul sau braţele, poziţia să însemnând, de asemenea, ""oprire"" pentru participanţii la trafic care vin din faţă ori din spate;
c) balansarea, pe timp de noapte, în plan vertical, a unui dispozitiv cu lumină roşie ori a bastonului fluorescent-reflectorizant semnifică ""oprire"" pentru participanţii la trafic spre care este îndreptat;
d) balansarea pe verticală a braţului, având palma orientată către sol, semnifică reducerea vitezei;
e) rotirea vioaie a braţului semnifică mărirea vitezei de deplasare a vehiculelor sau grăbirea traversării drumului de către pietoni.

(2) Poliţistul care dirijează circulaţia poate efectua semnal cu braţul ca vehiculul să avanseze, să depăşească, să treacă prin faţă ori prin spatele sau, să îl ocolească prin partea să stânga sau dreapta, iar pietonii să traverseze drumul ori să se oprească.

(3) La efectuarea comenzilor prevăzute la alin. (1) şi (2), poliţistul poate folosi şi fluierul."
1058. ,Sunteţi obligat să aveţi în autovehicul:,C o trusă medicală de prim ajutor două triunghiuri reflectorizante şi un stingător de incendiu omologat,A numai trusa medicală de prim ajutorB numai trusa medicală de prim ajutor şi triunghiuri reflectorizante,
1059. ,Ce se înţelege prin conducere ecologică a unui autovehicul?,C un ansamblu de măsuri comportamentale de control sau de verificare a vehiculului prin care se realizează o importantă economie de energie şi protecţia mediului,A obligaţia de a folosi în permanenţă carburant biodegradabilB deplasări urbane cu bicicleta pe jos sau cu alte mijloace care nu poluează atmosfera,
1060. ,Consumul de carburant se măreşte dacă:,C folosiţi orice aparat electric alimentat de generatorul autovehiculului,A lichidul de răcire nu conţine antigelB sistemul de direcţie este manual,
1061. ,Cum este corect să procedaţi dacă semafoarele funcţionează cu lumina galbenă intermitentă?,A reduceţi viteza şi traversaţi intersecţia,B reduceţi viteza şi cedaţi trecereaC opriţi şi cedaţi trecerea,"OUG - Articolul 53

(1) Când semnalul de culoare galbenă apare după semnalul de culoare verde, conducătorul vehiculului care se apropie de intersecţie nu trebuie să treacă de locurile prevăzute la art. 52 alin. (2), cu excepţia situaţiei în care, la apariţia semnalului, se află atât de aproape de acele locuri încât nu ar mai putea opri vehiculul în condiţii de siguranţă.
(2) Semnalul de culoare galbenă intermitent permite trecerea, conducătorul de vehicul fiind obligat să circule cu viteza redusă, să respecte semnificaţia semnalizării rutiere şi a regulilor de circulaţie aplicabile în acel loc."
1062. ,Accidentatul cu hemoragie externă trebuie aşezat:,C în aşa fel încât rana sângerândă să fie mai sus decât nivelul corpului,A în aşa fel încât rana care sângerează să fie mai jos decât planul corpuluiB nu are importanţă dacă rana este situată mai sus sau mai jos decât planul corpului,
1063. ,Ce obligaţii aveţi dacă vă aflaţi la volanul autoturismului albastru?,B acordaţi prioritate autoturismului roşu şi autoturismului verde,A vă continuaţi deplasarea pe direcţia înainte fără nicio obligaţieC acordaţi prioritate numai autoturismului verde,
1064. ,Conducătorului auto i se interzice:,A să arunce din vehicul obiecte substanţe sau alte bunuri,B să deschidă uşile dacă vehiculul este oprit sau staţionat pe partea carosabilăC să folosească instalaţia de sonorizare cu care este echipat autoturismul,
1065. ,Ce trebuie să faceţi pentru evitarea complicaţiilor în cazul unei fracturi?,A să imobilizaţi zona fracturată,B să sterilizaţi şi să pansaţi zona fracturatăC să aplicaţi un garou de cauciuc deasupra fracturii,
2410. ,"Circulaţi pe un drum Naţional European ""E"" în localitate. Care este viteza maximă admisă dacă aveţi mai puţin de 1 an de practică.",A 50 km/h,B 80 km/hC 70 km/h,
2411. ,"Conduci un autovehicul acţionat cu motor cu aprindere prin scânteie, dotat cu catalizator (dispozitiv antipoluant). Ce fel de benzine trebuie să foloseşti?",A numai benzine fara plumb,B numai benzine aditive cu tetraetil de plumbC orice fel de benzine cu cifra octanică peste 90,
2412. ,Care este rolul catalizatorului?,A de a asigura depoluarea atmosferică prin arderea completă a gazelor de evacuare,B de a facilita arderea amestecului carburant in cilindrii motoruluiC de a filtra carburantul înainte de pulverizarea acestuia în cilindri,
2413. ,Distanţa de frânare a autovehiculului depinde cel mai mult de:,A viteza,B profilul pneurilorC eficienţa sistemului de direcţie,
2414. ,Ce interzice indicatorul următor?,C accesul autovehiculelor cu remorcă cu exceptia celor cu semiremorcă sau cu remorcă cu o osie,A circulatia vehiculelor destinate transportului de mărfuriB accesul ansamblurilor de vehicule sau al trenurilor auto,
2415. ,La depăşirea căror vehicule trebuie să păstrezi o distanţă laterală mai mare?,A la depăşirea bicicletelor,B la depăşirea autobuzelorC la depăşirea camioanelor,
2416. ,Ce obligaţii ai într-o intersecţie?,A să acorzi prioritate de trecere atunci când pietonii angajaţi regulamentar în traversare se află pe sensul tău de mersC să circuli cu o viteză care să nu depăşească 30 km/h în localităţi sau 50 km/h în afara acestora dacă drumul are cel mult o bandă pe sens iar pietonii aflaţi pe trotuar în apropierea părţii carosabile intenţionează să traverseze,B să circuli cât mai aproape de bordura din partea dreaptă a trotuarului,
2483. ,Acvaplanarea poate fi evitata atunci cand:,A pneurile sunt bune si viteza este redusa,B autovehiculul este dotat cu ABSC autovehiculul este supraincarcat,
2484. ,Blocarea unei roti in timpul mersului poate fi determinata de una dintre defectiunile:,B griparea rulmentilor,A ovalizarea tamburuluiC uzura exagerata a sabotilor,
2485. ,Care dintre cei doi conducatori nu circula corect?,B motociclistul deoarece circula aproape de axul drumului,A conducatorul autoturismului deoarece nu respecta semnificatia indicatoruluiC ambii circula corect,"Regulament - Articolul 118
(1) Conducătorul de vehicul care efectuează depăşirea este obligat:
a) să se asigure că acela care îl urmează sau îl precedă nu a semnalizat intenţia începerii unei manevre similare şi că poate depăşi fără a pune în pericol sau fără a stânjeni circulaţia din sens opus;
b) să semnalizeze intenţia de efectuare a depăşirii;
c) să păstreze în timpul depăşirii o distanţă laterală suficienta faţă de vehiculul depăşit;
d) să reintre pe banda sau în şirul de circulaţie iniţial după ce a semnalizat şi s-a asigurat că poate efectua această manevră în condiţii de siguranţă pentru vehiculul depăşit şi pentru ceilalţi participanţi la trafic.
(2) Se recomandă ca la depăşirea unei biciclete distanţa laterală să fie de minimum 1,5 m.

Regulament - Articolul 119
Conducătorul de vehicul care urmează să fie depăşit este obligat:
a) să nu mărească viteza de deplasare;
b) să circule cât mai aproape de marginea din dreapta a părţii carosabile sau a benzii pe care se deplasează."
2487. ,Care este rolul bateriei de acumulatori?,A alimentează consumatorii cu energie electrică,B asigură funcţionarea instalaţiei de aprindereC asigură funcţionarea instalaţiei de răcire,
2488. ,"Acţionând o singură dată pedala de frânare, cursa acesteia este prea lungă. Acţionand de repetate ori, cursa pedalei se scurtează. Cum trebuie să procedaţi?",B reparaţi frâna într-un atelier specializat,A acţionaţi frâna mai desC nu trebuie să faceţi nimic acest lucru este normal,
2489. ,Ce determină încălzirea tamburilor roţii în timpul mersului?,A griparea cilindrilor receptori şi a pistoanelor,B lipsa lichidului din instalaţia de frânareC ruperea cablului frânei de staţionare,
2490. ,Ce rol are ambreajul?,C realizează cuplarea progresivă şi decuplarea motorului de restul transmisiei,A comandă mărirea turaţiei motorului în funcţie de sarcina transportatăB asigură viteze diferite ale roţilor motoare la parcurgerea curbelor,
2491. ,"Cum sunt semnalizate benzile de circulaţie reversibilă, care vă permit să continuaţi deplasarea?",B cu semnalul verde de forma unei săgeţi cu vârful în jos,A cu dispozitive de culoare galbenă intermitentăC cu semnul roşu în cruce,
2492. ,Ce semnifică cuvântul TUBELESS inscripţionat pe anvelopă?,B anvelopa poate funcţiona fără cameră de aer,A secţiunea pneului are formă tubularăC anvelopa este destinată folosirii pe vreme nefavorabilă,
2493. ,Indicatorul rutier alăturat semnifică:,A refugiu rezervat depanării,B refugiu pentru stationarea de urgenţăC bandă de parcare,
2495. ,Echipamentul de frânare nu este obligatoriu la remorcile cu masa totală maximă autorizată:,A mai mică de 750 kg,B mai mică de 400 kgC mai mare de 750 kg,
2838. ,"Tramvaiele în mers se depăşesc, de regulă:",B pe partea dreaptă,A pe partea stângăC pe ambele părţi,
